onsetSec,length,depth,amp,rsa_ms,predSurface_ms,errSurface_ms,predAdditive_ms,errAdditive_ms,nSubPeaks,localPeriodCV
4519.1,6.11399999999958,105047.981008567,110.345151737391,110.466926070202,77.7936444222477,32.6732816479548,79.7980229467337,30.6689031234688,2,0.0497630102661353
4525.214,6.29200000000037,98002.3726134474,105.640936433186,52.0000000005894,76.438422349337,-24.4384223487476,80.1826892825959,-28.1826892820065,2,0.0457103482520063
4531.506,6.05400000000009,101901.504100093,94.9701548922154,136.285714285162,74.3656473725143,61.9200669126473,78.4215665795525,57.8641477056092,2,0.0404379734501616
4537.56,6.22799999999916,135520.594867213,177.185231683956,90.0000000001455,92.6942817972384,-2.69428179709284,86.9102292511269,3.08977074901858,2,0.0351550088041815
4543.788,6.29600000000028,117428.024010994,162.255455119179,72.1749999993881,87.4668063908886,-15.2918063915004,84.3725974265247,-12.1975974271366,2,0.0360515718926104
4550.084,6.61000000000058,116112.776287857,167.300102234839,86.0000000002401,96.141760498127,-10.1417604978869,87.4662434153968,-1.46624341515674,2,0.0489265037848282
4556.694,6.61799999999948,85045.6585996754,77.9981875706102,80.7647058817202,65.0014679387121,15.7632379430081,80.4104074637793,0.354298417940981,3,0.0661210756662176
4563.312,6.63600000000042,109729.884863597,159.87175361726,108.000000000175,94.3622346145168,13.6377653856578,86.4402653764593,21.5597346237153,2,0.133209990505512
4569.948,5.84799999999996,82976.4767223954,89.9334986942391,100.531942810394,56.5182062768389,44.013736533555,71.3267604883359,29.205182322058,2,0.133496258930424
4583.018,4.61999999999989,50164.3080962607,55.2944380189932,56.0832199309157,NaN,NaN,43.5549591844708,12.5282607464449,2,0.134126051146727
4587.638,6.53399999999965,106032.36124661,89.2187594089835,76.5021459227158,89.3439273956744,-12.8417814729586,84.5875392863379,-8.08539336362213,3,0.138246113613683
4594.172,6.75600000000031,139626.961661935,189.041339542918,56.246696034824,110.967269269749,-54.7205732349254,93.1990801016704,-36.9523840668464,1,0.139791346718224
4600.928,6.29399999999987,83164.1615401576,128.246430807219,44.2455357141815,59.117147680955,-14.8716119667734,76.440387691637,-32.1948519774555,1,0.134885140490339
4614.188,7.28399999999965,134363.498977395,130.80918018344,112.00000000099,121.413813347996,-9.41381334700606,97.500557890117,14.4994421108726,1,0.0431979198531404
4621.472,6.8119999999999,126185.510908648,160.361131041131,176.423076923186,105.744002023,70.6790749001862,91.4468073995303,84.9762695236559,2,0.130234216273094
4635.076,6.88199999999961,103518.077993802,108.700819032286,67.8135593220841,97.0477641693272,-29.2342048472431,87.6110355169093,-19.7974761948252,2,0.128180750836344
4641.958,4.72400000000016,64187.5265281819,82.6422855665103,62.2251082249996,47.8471759669157,14.3779322580839,50.7399533178914,11.4851549071082,1,0.12646817566324
4646.682,6.74600000000009,85286.6933606098,118.850000955465,54.0000000009968,67.595608543206,-13.5956085422091,81.7946285759761,-27.7946285749793,2,0.130187282391478
4653.428,6.94999999999982,63033.9822017227,99.1566876526676,47.0406499229604,NaN,NaN,76.9143122306063,-29.8736623076459,1,0.140749677324769
4660.378,5.99600000000009,118812.987806682,144.803217363165,167.999999999665,79.5546066394153,88.44539336025,81.279009637791,86.7209903618743,1,0.135454044430164
4672.196,5.29799999999977,103846.286813135,148.845075100592,63.0620689658294,61.8842730060358,1.17779595979367,69.6683156738046,-6.6062467079752,2,0.0930626871660734
4677.494,6.61999999999989,86970.6800854883,93.6702428373013,132.000000000517,68.0680310814475,63.931968919069,80.9444073744041,51.0555926261125,1,0.105518045538132
4684.114,5.76000000000022,120829.823835541,151.746067783559,119.429787233951,73.926859714234,45.5029275197171,78.8994146958845,40.5303725380666,1,0.109025763435839
4689.874,6.44000000000051,93211.4957635578,83.7057252976778,80.7383367144805,74.1233797566033,6.61495695787718,80.6347518650922,0.103584849388255,2,0.117623446963103
4696.314,4.85199999999986,54753.908303595,74.4479797695717,89.4615384621717,NaN,NaN,48.9366087332725,40.5249297288992,1,0.109317825364633
4701.166,6.30999999999949,106088.818083869,87.9604894117404,122.000000000298,83.2905338706877,38.7094661296106,82.1972692538561,39.8027307464422,3,0.115109152352955
4707.476,6.66200000000026,96528.5539861954,84.9368888593176,69.9999999991758,83.3314758348637,-13.3314758356878,83.7706140825223,-13.7706140833465,3,0.134139755885307
4714.138,6.73199999999997,60956.2120794732,107.14067963964,37.0914065303909,NaN,NaN,73.9509308347671,-36.8595243043763,1,0.130364004272435
4726.356,5.00799999999981,74932.2788820592,117.345609745147,187.886826180618,51.5934658472395,136.293360333378,58.3093823156538,129.577443864964,1,0.150472390681104
4731.364,5.89000000000033,207858.072194402,231.302808064081,191.306889353597,NaN,NaN,92.8742600282103,98.4326293253865,1,0.343284358176096
4737.254,5.63200000000052,139898.346177916,187.525408226319,104.000000000269,76.6516933929051,27.3483066073642,80.7113741301097,23.2886258701595,2,0.337958512973077
4750.61,1.73199999999997,118910.931583945,267.2364534502,68.2790100451345,NaN,NaN,-4.22732587456492,72.5063359196994,1,0.345913513127089
4752.342,5.82000000000062,174929.711627935,138.928424809124,386.600832837503,95.8435688877178,290.757263949785,88.0964541099054,298.504378727598,4,0.381961871220058
4758.162,4.78600000000006,127407.540531025,124.795558546212,207.680497925039,58.9100911053076,148.770406819731,67.3569159084157,140.323582016623,1,0.429953730973978
4762.948,6.78199999999924,261537.493829153,136.369049042462,176.319502074976,NaN,NaN,107.853234487721,68.4662675872548,2,0.458025938659626
4769.73,6.03400000000056,103848.600831331,83.7109184145398,122.000000001208,75.2153967843075,46.7846032169003,78.6276319851946,43.3723680160132,3,0.101857207722166
4775.764,4.86200000000008,42612.4484687247,43.5949891756872,14.0000000001237,NaN,NaN,43.3303323810397,-29.330332380916,2,0.0883073258279325
4780.626,6.10999999999967,73415.8189358495,110.341240158074,55.7732565796014,47.5646961282288,8.20856045137257,71.5383985103357,-15.7651419307343,1,0.0993559583940118
4792.642,5.84200000000055,93955.7083264208,84.5522378898403,74.0000000005239,64.8019103650068,9.19808963551711,74.1052271189669,-0.105227118442983,4,0.215886135146523
