onsetSec,length,depth,amp,rsa_ms,predSurface_ms,errSurface_ms,predAdditive_ms,errAdditive_ms,nSubPeaks,localPeriodCV
7002.372,4.72399999999925,108182.122226491,100.360818688984,46.2884615385034,82.3400594480083,-36.0515979095048,85.4680334248188,-39.1795718863154,2,0.107086780388466
7007.096,4.61800000000039,128665.634041821,117.798766086773,97.2244897964386,86.905913025607,10.3185767708316,85.4747862516453,11.7497035447933,3,0.172750547513673
7011.714,4.73000000000047,202635.13128353,221.644281935678,145.032258064644,97.1328021236513,47.8994559409931,90.7043285046846,54.3279295599599,1,0.581735238208258
7016.444,4.32199999999921,177195.663593295,165.552899337727,61.9999999998981,84.1320786582941,-22.132078658396,83.9651868651619,-21.9651868652637,1,0.574516761952534
7020.766,2.95200000000023,189944.104909338,228.670288940539,48.3357664227755,57.8235569166001,-9.48779049382464,60.7136672556053,-12.3779008328298,1,0.568926389918995
7023.718,12.6800000000003,411118.519828974,285.463832740963,168.972972972861,NaN,NaN,158.136590887333,10.8363820855282,5,0.56551211657993
7036.398,5.01400000000012,543329.083078188,378.285173564408,179.999999999382,NaN,NaN,102.452490997564,77.5475090018177,2,0.55667395135678
7041.412,4.98399999999947,227875.524282656,218.120868957696,122.200196546398,105.062345572976,17.1378509734217,94.9375198993011,27.2626766470969,2,0.559935382258586
7046.396,4.76600000000053,216218.694338628,172.172243241458,185.999999999694,100.919209361011,85.0807906386836,91.7112725572851,94.2887274424093,2,0.53238764922243
7051.162,5.15399999999954,162206.311124557,155.777910561657,151.869565216546,99.9518778232074,51.9176873933391,94.2401236404586,57.6294415760879,2,0.141184183499236
7056.316,4.20200000000023,208617.812411582,147.310407083213,123.999999999796,88.8629453525969,35.1370546471994,83.5471252793113,40.452874720485,1,0.159109803983847
7060.518,3.72000000000025,199307.499800623,181.885334589966,65.4928229659411,79.0253484079871,-13.532525442046,75.5586997638901,-10.065876797949,1,0.164926255509903
7064.238,3.64800000000014,220038.704463007,209.931959053197,59.9999999994907,83.3725393825383,-23.3725393830476,75.150529107682,-15.1505291081913,1,0.174185128201731
7067.886,3.52199999999993,202901.959655299,173.070160936574,32.0000000010623,76.3974485563906,-44.3974485553284,72.2878457912052,-40.2878457901429,1,0.142919112016734
7071.408,5.13999999999942,313509.396923622,164.950577021425,100.320388349583,79.3686808441576,20.9517075054251,99.4849013009582,0.835487048624515,6,0.142326249347909
7076.548,3.60199999999986,218168.865984997,218.297003425354,94.0000000009604,81.9780186072174,12.0219813937431,74.2874494822342,19.7125505187263,1,0.160762703499489
7080.15,4.1840000000002,175176.426842445,129.965732940638,47.7088161206767,81.742705000905,-34.0338888802283,81.8432617970329,-34.1344456763562,1,0.161567124200514
7084.334,3.98599999999988,194238.20809976,164.404490926803,100.000000000364,81.4893778984482,18.5106221019156,79.6626620413787,20.3373379589851,1,0.156335156085543
7088.32,3.23599999999988,178889.746147091,149.654696830296,89.9209389714952,66.8922690178535,23.0286699536417,65.9607540108731,23.9601849606221,1,0.105474109454877
7091.556,4.48199999999997,218447.560851168,251.382215223178,89.8100621996637,96.7412383842193,-6.93117618455555,87.9564430812493,1.85361911841436,2,0.105283712710732
7096.038,3.67800000000079,356991.463269769,278.325699424951,73.0628571430354,NaN,NaN,79.6386301773309,-6.57577303429554,1,0.100414559527897
7099.716,3.90799999999945,207035.114902357,219.655323780007,39.8407079650129,83.8112440551872,-43.9705360901742,78.9520326152007,-39.1113246501878,1,0.150844209549659
7103.624,3.60800000000017,204314.579032462,183.240380416166,28.5868263479793,78.4127832968226,-49.8259569488433,73.85233868849,-45.2655123405108,2,0.152550883457669
7107.232,3.79799999999977,182678.261791695,165.595288686092,197.413173652588,76.9723859201907,120.440787732398,76.1394785488816,121.273695103707,1,0.119087696499223
7111.03,2.72800000000007,94082.6058331137,77.7410271048437,51.1598173517374,50.7467981675925,0.413019184144879,50.0095448634203,1.15027248831701,1,0.13400598621097
