onsetSec,length,depth,amp,rsa_ms,predSurface_ms,errSurface_ms,predAdditive_ms,errAdditive_ms,nSubPeaks,localPeriodCV
4519.1,6.11399999999958,105047.981008567,110.345151737391,110.466926070202,79.2058196995438,31.2611063706587,82.8705431280224,27.5963829421801,2,0.0497630102661353
4525.214,6.29200000000037,98002.3726134474,105.640936433186,52.0000000005894,77.992979473145,-25.9929794725557,83.403100991384,-31.4031009907947,2,0.0457103482520063
4531.506,6.05400000000009,101901.504100093,94.9701548922154,136.285714285162,75.9829931331105,60.3027211520512,81.405233601676,54.8804806834857,2,0.0404379734501616
4537.56,6.22799999999916,135520.594867213,177.185231683956,90.0000000001455,91.9939229883148,-1.99392298816933,90.2877648474474,-0.287764847301901,2,0.0351550088041815
4543.788,6.29600000000028,117428.024010994,162.255455119179,72.1749999993881,87.7848566901327,-15.6098566907446,87.7240854915405,-15.5490854921524,2,0.0360515718926104
4550.084,6.61000000000058,116112.776287857,167.300102234839,86.0000000002401,96.4207887804244,-10.4207887801843,91.1431599295562,-5.14315992931614,2,0.0489265037848282
4556.694,6.61799999999948,85045.6585996754,77.9981875706102,80.7647058817202,65.6334466903859,15.1312591913344,83.8774051275772,-3.112699245857,3,0.0661210756662176
4563.312,6.63600000000042,109729.884863597,159.87175361726,108.000000000175,95.0990178485939,12.9009821515807,90.1044461480519,17.8955538521227,2,0.133209990505512
4569.948,5.84799999999996,82976.4767223954,89.9334986942391,100.531942810394,57.9118271392592,42.6201156711347,73.9293542071747,26.6025886032192,2,0.133496258930424
4583.018,4.61999999999989,50164.3080962607,55.2944380189932,56.0832199309157,NaN,NaN,44.1906060737635,11.8926138571522,2,0.134126051146727
4587.638,6.53399999999965,106032.36124661,89.2187594089835,76.5021459227158,90.3365729033834,-13.8344269806677,88.1216121105123,-11.6194661877965,3,0.138246113613683
4594.172,6.75600000000031,139626.961661935,189.041339542918,56.246696034824,110.458141241879,-54.2114452070553,97.1548546678981,-40.908158633074,1,0.139791346718224
4600.928,6.29399999999987,83164.1615401576,128.246430807219,44.2455357141815,59.9945710979652,-15.7490353837836,79.5479262091254,-35.3023904949438,1,0.134885140490339
4614.188,7.28399999999965,134363.498977395,130.80918018344,112.00000000099,121.023467383078,-9.0234673820886,101.944765908737,10.0552340922529,1,0.0431979198531404
4621.472,6.8119999999999,126185.510908648,160.361131041131,176.423076923186,105.397599764802,71.0254771583844,95.3881833665545,81.0348935566316,2,0.130234216273094
4635.076,6.88199999999961,103518.077993802,108.700819032286,67.8135593220841,97.8474310459243,-30.0338717238402,91.4836715662305,-23.6701122441464,2,0.128180750836344
4641.958,4.72400000000016,64187.5265281819,82.6422855665103,62.2251082249996,49.564784885808,12.6603233391916,51.700805613543,10.5243026114566,1,0.12646817566324
4646.682,6.74600000000009,85286.6933606098,118.850000955465,54.0000000009968,67.9713789895235,-13.9713789885267,85.3948074015798,-31.394807400583,2,0.130187282391478
4653.428,6.94999999999982,63033.9822017227,99.1566876526676,47.0406499229604,NaN,NaN,80.5066525023341,-33.4660025793737,1,0.140749677324769
4660.378,5.99600000000009,118812.987806682,144.803217363165,167.999999999665,79.7518457051703,88.248154294495,84.304346246686,83.6956537529793,1,0.135454044430164
4672.196,5.29799999999977,103846.286813135,148.845075100592,63.0620689658294,62.9188232791911,0.143245686638295,71.7516802768414,-8.68961131101192,2,0.0930626871660734
4677.494,6.61999999999989,86970.6800854883,93.6702428373013,132.000000000517,68.7551242700972,63.2448757304194,84.4291597374384,47.5708402630782,1,0.105518045538132
4684.114,5.76000000000022,120829.823835541,151.746067783559,119.429787233951,73.9306671268795,45.4991201070717,81.6615356282792,37.768251605672,1,0.109025763435839
4689.874,6.44000000000051,93211.4957635578,83.7057252976778,80.7383367144805,75.3701247288931,5.36821198558739,83.9792701907984,-3.24093347631789,2,0.117623446963103
4696.314,4.85199999999986,54753.908303595,74.4479797695717,89.4615384621717,NaN,NaN,49.969167169011,39.4923712931607,1,0.109317825364633
